kijang         ,kidang         ,
kipas          ,kipas          ,
kondisi        ,kahanan        ,
korek          ,rek            ,
kuat           ,rosa           ,
kubis          ,kobis          ,
kuda           ,jaran          ,
kue            ,roti           ,
kunci          ,sosi           ,
kurus          ,gering         ,
laba-laba      ,nggaranggati   ,
lagi           ,maning         ,
lahir          ,lair           ,
lain           ,liya           ,
laki-laki      ,lanang         ,
kakak          ,kakang         ,
lalat          ,laler          ,
lama           ,sue            ,
sekali         ,banget         ,
lambat         ,alon           ,
lap            ,serbed         ,
lapar          ,kencot         ,
lari           ,mlayu          ,
latihan        ,latian         ,
layang-layang  ,layangan       ,
lebah          ,tawon          ,
lebar          ,amba           ,
lebih          ,lewih          ,
leher          ,gulu           ,
lemas          ,lemes          ,
lempar         ,balang         ,
terlepas       ,ucul           ,
lepaskan       ,culna          ,
lidah          ,ilat           ,
               ,giting         ,
lihat          ,deleng         ,
lingkaran      ,bunderan       ,
luar           ,njaba          ,
luas           ,omber          ,
lubang         ,bolongan       ,
tumpah         ,mbludag        ,
ludah          ,idu            ,
lupa           ,kelalen        ,
lurus          ,lempeng        ,
kelompok       ,kawanan        ,
minta maaf     ,ngapura        ,
macam          ,macem          ,
mahal          ,larang         ,
main           ,dolan          ,
bermain        ,dolanan        ,
makan          ,mangan         ,
ngemil         ,ngemil         ,
makannya       ,mangane        ,
makanya        ,mulane         ,
masak air      ,nggodog banyu  ,
masuk          ,mlebu          ,
mata           ,mripat         ,
membuka mata   ,melek          ,
memejam        ,merem          ,
matahari       ,srengenge      ,
matang         ,mateng         ,
melakukan      ,nglakoni       ,
melempar       ,mbalang        ,
melihat        ,ndeleng        ,
mencicil       ,mecicil        ,
memalukan      ,ngisin-ngisina ,
menyiram       ,ngguyang       ,
memarahi       ,ndomeih        ,
membaca        ,maca           ,
membayar       ,mbayar         ,
membelikan     ,nukokna        ,
berbohong      ,nglomboni      ,
membuat        ,nggawe         ,
menangis       ,nangis         ,
menunggu       ,ngenteni       ,
menantu        ,mantu          ,
menari         ,"njoged, nari" ,
menaruh        ,ngesogna       ,
mencabut       ,njabud         ,
mencangkul     ,macul          ,
mencuci pakaian,ngumbaih       ,
mencuci        ,wisuh          ,
mendung        ,teduh          ,
mengaji        ,ngaji          ,
kenapa         ,nangapa        ,
mengejar       ,nguber         ,
mengejek       ,ngenyek        ,
mengeluarkan   ,ngetokna       ,
mengigit       ,nyokot         ,
menggosok      ,nggosok        ,
menuduh        ,marani         ,
menghina       ,ngina          ,
mengigau       ,nglindur       ,
menginap       ,nginep         ,
menginjak      ,ngidek         ,
mengiris       ,ngrajang       ,
berkilau       ,mencling       ,
mengulangi     ,mbaleni        ,
menikah        ,mbojo          ,
meninggal      ,ninggal        ,
menyebalkan    ,nyebeli        ,
menyesal       ,"getun, ngajog",
menyetrika     ,nyetrika       ,
merah          ,abang          ,
merayakan      ,ngrayakna      ,
merpati        ,dara           ,
mimpi          ,ngimpi         ,
minum          ,ngombe         ,
minyak         ,lenga          ,
seandainya     ,umpama         ,
miskin         ,kere           ,
muda           ,enom           ,
mudah          ,gampang        ,
semoga         ,semoga         ,
mulut          ,lambe          ,
musyawarah     ,rembugan       ,
naik           ,numpak         ,
nama           ,jeneng         ,
nangka         ,ketewel        ,
nanti          ,mengko         ,
nasi           ,sega           ,
nenek          ,nini           ,
nyala          ,murub          ,
nyamuk         ,lemud          ,
nyanyi         ,nembang        ,
orang          ,wong           ,
wafat          ,mati           ,
padi           ,pari           ,
pagi           ,esuk           ,
paha           ,pupu           ,
pahit          ,pait           ,
pintar         ,pinter         ,
panjang        ,dawa           ,
setan          ,medi           ,
peci           ,kupluk         ,
pegal          ,pegel          ,
pegang         ,cekel          ,
               ,karangan       ,
merangkul      ,rangkul        ,
tanam          ,pendem         ,
pepaya         ,gandul         ,
kapal          ,prau           ,
perempatan     ,prapatan       ,
perempuan      ,wadon          ,
pergi          ,lunga          ,
perintah       ,prentah        ,
pertigaan      ,pertelon       ,
pesawat        ,motor mabur    ,
perut          ,weteng         ,
               ,mayoran        ,
pijat          ,pijet          ,
pinjam         ,nyelang        ,
pintu          ,lawang         ,
pisang         ,gedang         ,
pisau          ,peso           ,
pohon          ,wit            ,
pukul          ,ketok          ,
potong rambut  ,cukur          ,
hantam         ,antem          ,
puter          ,balik          ,
pura-pura      ,etok-etok      ,
pusar          ,wudel          ,
pusing         ,mumet          ,
rabu           ,rebo           ,
ragu-ragu      ,manda-mundu    ,
rajin          ,sregep         ,
ramai          ,rame           ,
rapat          ,rapet          ,
renang         ,nglangi        ,
rendah         ,endep          ,
rindu          ,kangen         ,
ringan         ,enteng         ,
roda           ,ban            ,
ruang          ,bale           ,
rumah          ,umah           ,
lubang         ,rong           ,
rumput         ,suket          ,
sabit          ,arit           ,
sabtu          ,setu           ,
sakit          ,mriyang        ,
sama           ,pada           ,
sandal         ,sendal         ,
satu           ,siji           ,
saudara        ,sedulur        ,
sayang         ,eman           ,
sayur          ,jangan         ,
sedang         ,lagi           ,
sedikit        ,setitik        ,
segar          ,seger          ,
harusnya       ,kudune         ,
dingin         ,anyes          ,
sekarang       ,siki           ,
selamat        ,slamet         ,
sembilan       ,sanga          ,
sembuh         ,mari           ,
sembunyi       ,umpetan        ,
sempat         ,kober          ,
sempit         ,ciut           ,
semua          ,kabeh          ,
sendiri        ,dewek          ,
sendirian      ,dewekan        ,
senin          ,senen          ,
               ,senggol        ,
sepakbola      ,bal-balan      ,
sepeda         ,pit            ,
seratus        ,satus          ,
seribu         ,sewu           ,
               ,sasar          ,
setengah       ,separo         ,
siang          ,awan           ,
siapa          ,sapa           ,
siram          ,grujug         ,
sudah          ,wis            ,
sudut          ,pojok          ,
seneng         ,demen          ,
susah          ,angel          ,
sungai         ,kali           ,
surat          ,layang         ,
tahi lalat     ,andeng-andeng  ,
tahun          ,taun           ,
tajam          ,landep         ,
tidak terduga  ,ora ngira      ,
takut          ,wedi           ,
liburan        ,plesir         ,
               ,gagah          ,
tanah          ,lemah          ,
tanah liat     ,lempung        ,
pegang         ,cekel          ,
tarik          ,gered          ,
taruh          ,sog            ,
tebal          ,kandel         ,
tega           ,tegel          ,
telepon        ,tilpun         ,
telinga        ,kuping         ,
telur          ,endog          ,
kegigit        ,kecakot        ,
teriak         ,njerit         ,
terimakasih    ,kesuwun        ,
terinjak       ,kepidek        ,
terjepit       ,kejepit        ,
terpelanting   ,kejungkel      ,
tergeletak     ,nggeletak      ,
terlanjur      ,kadung         ,
ternyata       ,jebule         ,
terpeleset     ,kepeleset      ,
tersandung     ,kesandung      ,
tersesat       ,kesasar        ,
tertabrak      ,ketabrak       ,
ketangkep      ,kecekel        ,
ketawa         ,ngguyu         ,
sama           ,ajeg           ,
tiba-tiba      ,ujug-ujug      ,
ngga           ,ora            ,
tidur          ,turu           ,
tiduran        ,turonan        ,
tiga           ,telu           ,
tiker          ,klasa          ,
belokan        ,penggokan      ,
tinggi         ,duwur          ,
tolong         ,tulung         ,
badan          ,awak           ,
tujuh          ,pitu           ,
tukar          ,ijol           ,
tuli           ,budeg          ,
tumpah         ,wutah          ,
katak          ,kodok          ,
nunggu         ,enteni         ,
tupai          ,bajing         ,
turun          ,mudun          ,
utuh           ,wutuh          ,
uang           ,duit           ,
kembalian      ,jujulan        ,
bekal          ,sangu          ,
uban           ,uwan           ,
udang          ,urang          ,
habis          ,tes            ,
balikan        ,balen          ,
ular           ,ula            ,
ulat           ,uler           ,
buat           ,nggo           ,
untung/laba    ,bati           ,
muka           ,rai            ,
waktu          ,wektu          ,
yaitu          ,yakue          ,
yang           ,sing           ,
berangkat      ,mangkat        ,
lainnya        ,liyane         ,
zaman          ,jaman          ,
datang         ,nekani         ,
sama siapa     ,karo           ,
pegal          ,pegel          ,
makan          ,madahng         ,
